Id,SalePrice
2735,134642.37733558973
2736,143792.85389913197
2737,122811.65005687435
2738,132898.41867949048
2739,158483.5924509895
2740,129470.6976084256
2741,145491.42503032595
2742,151018.02147501628
2743,147696.12476523465
2744,142140.08254907373
2745,133616.86167692923
2746,131624.64643201532
2747,145957.58384309328
2748,123760.73439344483
2749,126689.86787033682
2750,130872.98668967407
2751,126023.01036812991
2752,237290.76179742493
2753,154053.17170727265
2754,180441.89402994182
2755,128703.69182699152
2756,84982.68446227153
2757,77580.52301281315
2758,84091.5877918272
2759,146305.85448604822
2760,127620.25271080362
2761,142680.5708408691
2762,142661.16694480134
2763,170159.27940766056
2764,167274.83764959613
2765,260178.08693247192
2766,134649.91486592687
2767,91126.97829639702
2768,128691.9659113846
2769,124949.76644346687
2770,152662.78984831498
2771,120793.00244487532
2772,117457.19254301308
2773,137772.47135523066
2774,135684.4014306187
2775,125400.70507928418
2776,140194.32477454958
2777,144942.35978068324
2778,136714.05747932754
2779,120348.08459783465
2780,104619.19959979746
2781,105306.38462192057
2782,91592.31489564049
2783,98121.70010565779
2784,126436.16655614658
2785,138115.86297052863
2786,71562.096944454
2787,112649.67805226821
2788,82968.49694368563
2789,214232.90567628716
2790,92766.63411669027
2791,118097.59420707532
2792,79198.61297374604
2793,145901.34820583538
2794,93624.28462203982
2795,114542.76300245216
2796,99107.5633439081
2797,159265.78452459208
2798,106949.62023170534
2799,114569.65428925399
2800,74913.63731411078
2801,112407.55858871373
2802,137421.35139012232
2803,137131.16727661522
2804,135585.63814024662
2805,92764.24392332522
2806,91676.26810534399
2807,151480.80282542852
2808,145273.9346089511
2809,127263.86261010835
2810,135544.10267601075
2811,155361.7733442055
2812,140322.6868698763
2813,136688.84413582727
2814,151386.75230530632
2815,97576.11190896669
2816,249551.5738317905
2817,132926.58938599186
2818,125472.7530859298
2819,178647.7476760428
2820,134643.83758011952
2821,107714.97270780739
2822,173763.39117952553
2823,196535.06096846366
2824,170736.08668777096
2825,149564.92258942063
2826,128192.40319395476
2827,138728.42410319543
2828,196870.48652997168
2829,158573.78052356912
2830,239865.50053848594
2831,188125.68462247902
2832,217400.87514447008
2833,278852.024269706
2834,213143.22043246072
2835,220224.04086962392
2836,191759.12158339613
2837,178116.25449805552
2838,144296.2844360781
2839,179308.86934116943
2840,194212.04373191975
2841,204664.85011750076
2842,220033.8052200988
2843,162052.49165839748
2844,163611.66185356813
2845,124242.9094479226
2846,211899.4889872723
2847,201144.73364012304
2848,207215.30954942715
2849,211456.86175915357
2850,274303.17899172974
2851,236971.76852196155
2852,221716.74240780872
2853,230844.73271011506
2854,141986.44224481296
2855,194327.76988334116
2856,207646.0823300382
2857,190528.70637119748
2858,199029.0995610598
2859,129060.07844661722
2860,119982.93103024464
2861,129453.83294646167
2862,185039.57353285945
2863,114792.00699525155
2864,247642.34362460187
2865,140141.98324671263
2866,135627.27138534095
2867,90982.91579721693
2868,97107.5930374436
2869,118759.41608246304
2870,148370.80805360564
2871,103942.63413117848
2872,59056.39350188899
2873,102899.30043497152
2874,139456.9187696313
2875,121865.02248668195
2876,158767.72579432567
2877,140067.90524501767
2878,168617.9084504419
2879,143643.13016321382
2880,114848.97866353016
2881,166640.86644767574
2882,182596.00717296885
2883,170389.67926050918
2884,181387.0038340118
2885,174932.23856312103
2886,231405.5581782911
2887,104710.31150016468
2888,122009.1143719827
2889,54005.71305976178
2890,79554.38613462124
2891,129667.51625682632
2892,60495.23647147969
2893,106617.50609033776
2894,60573.6684238754
2895,303977.89763986116
2896,286518.4432230053
2897,180417.5518537264
2898,136050.25735622813
2899,228293.159282532
2900,157771.353822521
2901,198896.3095021924
2902,188571.19224875202
2903,339193.0582899514
2904,335379.6421438975
2905,105920.50650184939
2906,190213.52380439575
2907,116338.54398859658
2908,127541.73354303854
2909,142023.12848130893
2910,82949.21606494652
2911,83741.28350665902
2912,148734.24134076087
2913,87317.9857417058
2914,82262.337793349
2915,84518.3948877599
2916,85015.04798408691
2917,152153.17089475776
2918,111905.45797679684
2919,226954.53450696677
